date,price,column,box,next,reversal,notes
1900-01-01,52.00,O,52,50,58,
1900-01-02,50.00,O,50,48,56,This should determine O direction and add another box down.
1900-01-03,49.00,O,50,48,56,
1900-01-04,48.01,O,50,48,56,Should not trigger another box down
1900-01-05,48.50,O,50,48,56,
1900-01-06,49.00,O,50,48,56,
1900-01-07,49.50,O,50,48,56,
1900-01-08,49.99,O,50,48,56,
1900-01-09,50.01,O,52,48,56,
1900-01-10,50.50,O,52,48,56,
1900-01-11,51.00,O,52,48,56,
1900-01-12,51.50,O,52,48,56,
1900-01-13,52.00,O,52,48,56,
1900-01-14,52.01,O,54,48,56,
1900-01-15,53.00,O,54,48,56,
1900-01-16,53.01,O,54,48,56,
1900-01-17,54.00,O,54,48,56,
1900-01-18,53.50,O,54,48,56,
1900-01-19,54.01,O,54,48,56,
1900-01-20,55.00,O,56,48,56,Should not trigger a reversal
1900-01-21,55.01,O,56,48,56,
1900-01-22,55.50,O,56,48,56,
1900-01-23,55.99,O,56,48,56,
1900-01-24,55.00,O,56,48,56,
1900-01-25,54.00,O,54,48,56,
1900-01-26,53.00,O,54,48,56,
1900-01-27,52.00,O,52,48,56,
1900-01-28,51.00,O,52,48,56,
1900-01-29,50.00,O,50,48,56,
1900-01-30,49.00,O,50,48,56,
1900-01-31,48.01,O,50,48,56,
1900-02-01,48.00,O,48,46,54,Add a box down
1900-02-02,47.01,O,48,46,54,
1900-02-03,47.00,O,48,46,54,
1900-02-04,46.50,O,48,46,54,
1900-02-05,46.01,O,48,46,54,
1900-02-06,44.01,O,46,44,52,Add a box down
1900-02-07,44.50,O,46,44,52,
1900-02-08,45.00,O,46,44,52,
1900-02-09,45.50,O,46,44,52,
1900-02-10,46.00,O,46,44,52,
1900-02-11,47.00,O,48,44,52,
1900-02-12,48.00,O,48,44,52,
1900-02-13,49.00,O,50,44,52,
1900-02-14,50.00,O,50,44,52,
1900-02-15,51.00,O,52,44,52,Should not trigger a reversal
1900-02-16,51.99,O,52,44,52,
1900-02-17,51.50,O,52,44,52,
1900-02-18,51.00,O,52,44,52,
1900-02-19,50.00,O,50,44,52,
1900-02-20,48.00,O,48,44,52,
1900-02-21,47.00,O,48,44,52,
1900-02-22,46.00,O,46,44,52,
1900-02-23,45.00,O,46,44,52,
1900-02-24,44.00,O,44,42,50,Add another box down
1900-02-25,52.00,X,52,54,48,Reversal to X
