date,price,column,box,next,reversal,notes
1900-01-01,48.00,X,48,50,42,
1900-01-02,50.00,X,50,52,44,This should determine X direction and add another box up.
1900-01-03,51.00,X,50,52,44,
1900-01-04,51.99,X,50,52,44,
1900-01-05,51.50,X,50,52,44,
1900-01-06,51.00,X,50,52,44,
1900-01-07,50.50,X,50,52,44,
1900-01-08,50.01,X,50,52,44,
1900-01-09,49.99,X,48,52,44,
1900-01-10,49.50,X,48,52,44,
1900-01-11,49.00,X,48,52,44,
1900-01-12,48.50,X,48,52,44,
1900-01-13,48.00,X,48,52,44,
1900-01-14,47.99,X,46,52,44,
1900-01-15,47.00,X,46,52,44,
1900-01-16,46.99,X,46,52,44,
1900-01-17,46.00,X,46,52,44,
1900-01-18,46.50,X,46,52,44,
1900-01-19,45.99,X,44,52,44,
1900-01-20,45.00,X,44,52,44,
1900-01-21,44.99,X,44,52,44,
1900-01-22,44.50,X,44,52,44,
1900-01-23,44.01,X,44,52,44,Should not trigger reversal to O.
1900-01-24,45.00,X,44,52,44,
1900-01-25,46.00,X,46,52,44,
1900-01-26,47.00,X,46,52,44,
1900-01-27,48.00,X,48,52,44,
1900-01-28,49.00,X,48,52,44,
1900-01-29,50.00,X,50,52,44,
1900-01-30,51.00,X,50,52,44,
1900-01-31,51.99,X,50,52,44,
1900-02-01,52.00,X,52,54,46,Add another box up
1900-02-02,52.99,X,52,54,46,
1900-02-03,53.00,X,52,54,46,
1900-02-04,53.50,X,52,54,46,
1900-02-05,53.99,X,52,54,46,Should not trigger another box up
1900-02-06,55.99,X,54,56,48,Add another box up
1900-02-07,55.50,X,54,56,48,
1900-02-08,55.00,X,54,56,48,
1900-02-09,54.50,X,54,56,48,
1900-02-10,54.00,X,54,56,48,
1900-02-11,53.00,X,52,56,48,
1900-02-12,52.00,X,52,56,48,
1900-02-13,51.00,X,50,56,48,
1900-02-14,50.00,X,50,56,48,
1900-02-15,49.00,X,48,56,48,Should not trigger a reversal
1900-02-16,48.01,X,48,56,48,Should not trigger a reversal
1900-02-17,48.50,X,48,56,48,
1900-02-18,49.00,X,48,56,48,
1900-02-19,50.00,X,50,56,48,
1900-02-20,51.00,X,50,56,48,
1900-02-21,52.00,X,52,56,48,
1900-02-22,53.00,X,52,56,48,
1900-02-23,54.00,X,54,56,48,
1900-02-24,55.00,X,54,56,48,
1900-02-25,56.00,X,56,58,50,Add another box up
1900-02-26,48.00,O,48,46,54,Reversal to O
